video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
34_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/34_e,16,LH1,0.4265
72_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/72_a,16,LH1,0.4265
24_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/24_c,16,LH1,0.4265
6_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/6_d,16,LH1,0.4265
73_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/73_d,16,LH1,0.4265
99_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/99_c,16,LH1,0.4265
84_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/84_d,16,LH1,0.4265
25_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/25_d,16,LH1,0.4265
93_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/93_d,16,LH1,0.4265
62_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/62_a,16,LH1,0.4265
92_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/92_b,16,LH1,0.4265
30_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/30_a,16,LH1,0.4265
20_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/20_e,16,LH1,0.4265
57_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/57_b,16,LH1,0.4265
4_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/4_d,16,LH1,0.4265
67_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/67_c,16,LH1,0.4265
18_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/18_a,16,LH1,0.4265
17_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/17_e,16,LH1,0.4265
77_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/77_c,16,LH1,0.4265
55_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/55_c,16,LH1,0.4265
76_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/76_e,16,LH1,0.4265
12_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/12_a,16,LH1,0.4265
50_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/50_d,16,LH1,0.4265
73_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/73_e,16,LH1,0.4265
13_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/13_d,16,LH1,0.4265
13_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/13_a,16,LH1,0.4265
59_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/59_a,16,LH1,0.4265
28_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/28_d,16,LH1,0.4265
10_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/10_e,16,LH1,0.4265
28_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/28_c,16,LH1,0.4265
34_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/34_c,16,LH1,0.4265
80_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/80_d,16,LH1,0.4265
9_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/9_d,16,LH1,0.4265
8_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/8_b,49,HH1,0.3891
86_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/86_e,49,HH1,0.3891
77_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/77_d,49,HH1,0.3891
84_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/84_c,49,HH1,0.3891
24_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/24_c,49,HH1,0.3891
91_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/91_a,49,HH1,0.3891
102_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/102_a,49,HH1,0.3891
103_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/103_a,49,HH1,0.3891
66_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/66_d,49,HH1,0.3891
12_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/12_a,49,HH1,0.3891
66_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/66_c,49,HH1,0.3891
26_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/26_e,49,HH1,0.3891
38_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/38_e,49,HH1,0.3891
10_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/10_b,49,HH1,0.3891
88_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/88_b,49,HH1,0.3891
100_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/100_e,49,HH1,0.3891
4_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/4_a,49,HH1,0.3891
88_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/88_a,49,HH1,0.3891
29_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/29_e,49,HH1,0.3891
84_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/84_b,49,HH1,0.3891
31_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/31_c,49,HH1,0.3891
74_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/74_c,49,HH1,0.3891
79_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/79_b,49,HH1,0.3891
80_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/80_d,49,HH1,0.3891
48_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/48_c,49,HH1,0.3891
25_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/25_d,49,HH1,0.3891
36_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/36_c,49,HH1,0.3891
82_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/82_d,49,HH1,0.3891
2_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/2_d,49,HH1,0.3891
10_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/10_a,49,HH1,0.3891
22_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/22_d,49,HH1,0.3891
49_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/49_b,49,HH1,0.3891
18_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/18_e,49,HH1,0.3891
45_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/45_e,49,HH1,0.3891
65_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/65_e,49,HH1,0.3891
13_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/13_c,49,HH1,0.3891
93_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/93_c,49,HH1,0.3891
67_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/67_e,49,HH1,0.3891
58_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/58_d,49,HH1,0.3891
60_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/60_d,49,HH1,0.3891
42_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/42_b,49,HH1,0.3891
101_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/101_d,49,HH1,0.3891
55_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/55_d,49,HH1,0.3891
63_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/63_d,49,HH1,0.3891
18_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/18_a,49,HH1,0.3891
49_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/49_e,49,HH1,0.3891
20_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/20_e,49,HH1,0.3891
73_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/73_a,49,HH1,0.3891
43_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/43_c,49,HH1,0.3891
69_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/69_c,49,HH1,0.3891
68_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/68_c,49,HH1,0.3891
37_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/37_c,49,HH1,0.3891
94_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/94_c,49,HH1,0.3891
101_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/101_e,49,HH1,0.3891
8_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/8_d,49,HH1,0.3891
46_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/46_d,49,HH1,0.3891
88_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/88_e,49,HH1,0.3891
80_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/80_b,49,HH1,0.3891
50_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/50_e,49,HH1,0.3891
26_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/26_c,49,HH1,0.3891
61_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/61_d,49,HH1,0.3891
7_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/7_e,49,HH1,0.3891
56_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/56_e,49,HH1,0.3891
74_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/74_b,49,HH1,0.3891
75_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/75_c,49,HH1,0.3891
56_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/56_a,49,HH1,0.3891
44_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/44_e,49,HH1,0.3891
90_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/90_e,49,HH1,0.3891
76_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/76_a,49,HH1,0.3891
33_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/33_c,49,HH1,0.3891
39_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/39_a,49,HH1,0.3891
0_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/0_d,49,HH1,0.3891
4_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/4_e,49,HH1,0.3891
40_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/40_e,49,HH1,0.3891
59_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/59_e,49,HH1,0.3891
58_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/58_e,256,HH1,0.2145
84_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/84_a,256,HH1,0.2145
55_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/55_b,256,HH1,0.2145
29_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/29_a,256,HH1,0.2145
93_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/93_a,256,HH1,0.2145
46_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/46_a,256,HH1,0.2145
40_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/40_b,256,HH1,0.2145
39_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/39_d,256,HH1,0.2145
33_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/33_a,256,HH1,0.2145
10_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/10_d,256,HH1,0.2145
36_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/36_b,256,HH1,0.2145
103_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/103_d,256,HH1,0.2145
101_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/101_e,256,HH1,0.2145
33_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/33_d,256,HH1,0.2145
70_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/70_a,256,HH1,0.2145
21_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/21_a,256,HH1,0.2145
47_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/47_c,256,HH1,0.2145
7_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/7_d,256,HH1,0.2145
71_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/71_a,256,HH1,0.2145
64_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/64_e,256,HH1,0.2145
15_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/15_a,256,HH1,0.2145
46_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/46_c,256,HH1,0.2145
14_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/14_b,256,HH1,0.2145
27_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/27_b,256,HH1,0.2145
32_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/32_c,256,HH1,0.2145
6_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/6_a,256,HH1,0.2145
64_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/64_d,256,HH1,0.2145
28_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/28_a,256,HH1,0.2145
91_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/91_a,256,HH1,0.2145
63_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/63_b,256,HH1,0.2145
81_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/81_e,256,HH1,0.2145
56_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/56_c,256,HH1,0.2145
50_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/50_e,256,HH1,0.2145
72_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/72_c,256,HH1,0.2145
64_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/64_a,256,HH1,0.2145
83_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/83_d,256,HH1,0.2145
