video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
61_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/61_a,16,LH1,0.4265
45_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/45_b,16,LH1,0.4265
69_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/69_d,16,LH1,0.4265
7_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/7_a,16,LH1,0.4265
20_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/20_b,16,LH1,0.4265
64_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/64_b,16,LH1,0.4265
1_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/1_d,16,LH1,0.4265
16_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/16_b,16,LH1,0.4265
86_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/86_a,16,LH1,0.4265
103_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/103_e,16,LH1,0.4265
76_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/76_b,16,LH1,0.4265
14_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/14_b,16,LH1,0.4265
51_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/51_c,16,LH1,0.4265
53_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/53_a,16,LH1,0.4265
19_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/19_a,16,LH1,0.4265
26_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/26_c,16,LH1,0.4265
3_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/3_a,16,LH1,0.4265
42_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/42_e,16,LH1,0.4265
77_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/77_b,49,HH1,0.3891
101_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/101_a,49,HH1,0.3891
70_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/70_b,49,HH1,0.3891
5_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/5_e,49,HH1,0.3891
77_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/77_e,49,HH1,0.3891
41_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/41_e,49,HH1,0.3891
45_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/45_a,49,HH1,0.3891
83_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/83_b,49,HH1,0.3891
25_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/25_a,49,HH1,0.3891
11_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/11_b,49,HH1,0.3891
86_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/86_a,49,HH1,0.3891
49_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/49_d,49,HH1,0.3891
56_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/56_c,49,HH1,0.3891
36_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/36_e,49,HH1,0.3891
43_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/43_d,49,HH1,0.3891
44_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/44_c,49,HH1,0.3891
11_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/11_c,49,HH1,0.3891
25_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/25_e,49,HH1,0.3891
71_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/71_b,49,HH1,0.3891
1_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/1_d,49,HH1,0.3891
70_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/70_a,49,HH1,0.3891
41_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/41_b,49,HH1,0.3891
27_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/27_d,49,HH1,0.3891
1_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/1_c,49,HH1,0.3891
19_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/19_a,49,HH1,0.3891
13_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/13_b,49,HH1,0.3891
56_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/56_b,49,HH1,0.3891
35_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/35_d,49,HH1,0.3891
37_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/37_b,49,HH1,0.3891
30_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/30_e,49,HH1,0.3891
28_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/28_a,49,HH1,0.3891
32_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/32_b,49,HH1,0.3891
72_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/72_a,49,HH1,0.3891
12_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/12_e,49,HH1,0.3891
47_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/47_a,49,HH1,0.3891
31_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/31_a,49,HH1,0.3891
28_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/28_c,49,HH1,0.3891
64_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/64_a,49,HH1,0.3891
50_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/50_d,49,HH1,0.3891
54_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/54_b,49,HH1,0.3891
78_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/78_d,49,HH1,0.3891
77_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/77_c,49,HH1,0.3891
31_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/31_b,49,HH1,0.3891
65_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/65_b,49,HH1,0.3891
84_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/84_a,49,HH1,0.3891
29_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/29_b,49,HH1,0.3891
75_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/75_e,49,HH1,0.3891
2_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/2_c,49,HH1,0.3891
48_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/48_a,49,HH1,0.3891
4_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/4_d,49,HH1,0.3891
86_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/86_b,49,HH1,0.3891
75_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/75_a,49,HH1,0.3891
20_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/20_b,49,HH1,0.3891
89_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/89_e,49,HH1,0.3891
47_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/47_d,49,HH1,0.3891
57_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/57_a,49,HH1,0.3891
8_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/8_e,49,HH1,0.3891
83_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/83_a,49,HH1,0.3891
45_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/45_d,49,HH1,0.3891
52_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/52_d,49,HH1,0.3891
99_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/99_a,49,HH1,0.3891
72_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/72_d,49,HH1,0.3891
81_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/81_c,49,HH1,0.3891
62_d,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/62_d,49,HH1,0.3891
47_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/47_b,49,HH1,0.3891
89_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/89_b,49,HH1,0.3891
76_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/76_b,49,HH1,0.3891
94_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/94_b,49,HH1,0.3891
35_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/35_c,49,HH1,0.3891
60_e,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/60_e,49,HH1,0.3891
58_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/58_b,49,HH1,0.3891
55_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/55_b,49,HH1,0.3891
68_b,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/68_b,49,HH1,0.3891
49_c,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/49_c,49,HH1,0.3891
80_a,deepaction_cogvideox5b,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_cogvideox5b/80_a,49,HH1,0.3891
94_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/94_e,256,HH1,0.2145
4_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/4_c,256,HH1,0.2145
75_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/75_b,256,HH1,0.2145
35_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/35_c,256,HH1,0.2145
103_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/103_c,256,HH1,0.2145
44_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/44_a,256,HH1,0.2145
77_h,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/77_h,256,HH1,0.2145
27_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/27_e,256,HH1,0.2145
9_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/9_e,256,HH1,0.2145
59_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/59_c,256,HH1,0.2145
28_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/28_c,256,HH1,0.2145
70_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/70_c,256,HH1,0.2145
23_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/23_b,256,HH1,0.2145
35_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/35_e,256,HH1,0.2145
93_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/93_c,256,HH1,0.2145
40_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/40_d,256,HH1,0.2145
56_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/56_d,256,HH1,0.2145
77_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/77_a,256,HH1,0.2145
93_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/93_b,256,HH1,0.2145
37_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/37_a,256,HH1,0.2145
38_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/38_b,256,HH1,0.2145
94_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/94_a,256,HH1,0.2145
56_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/56_a,256,HH1,0.2145
47_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/47_d,256,HH1,0.2145
1_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/1_b,256,HH1,0.2145
85_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/85_d,256,HH1,0.2145
51_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/51_a,256,HH1,0.2145
67_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/67_c,256,HH1,0.2145
5_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/5_b,256,HH1,0.2145
60_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/60_a,256,HH1,0.2145
82_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/82_d,256,HH1,0.2145
33_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/33_c,256,HH1,0.2145
73_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/73_b,256,HH1,0.2145
31_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/31_e,256,HH1,0.2145
0_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/0_b,256,HH1,0.2145
81_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/81_a,256,HH1,0.2145
